True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
6.9913,7.0094,6.9887,7.0008,6.986830234527588,7.010593414306641,6.983442783355713,6.995060443878174
7.009,7.009,6.9964,6.9964,6.992184162139893,7.011932373046875,6.981042861938477,6.989136219024658
7.0038,7.0233,7.0028,7.0184,7.015594482421875,7.0338664054870605,7.001973628997803,7.008006572723389
7.0069,7.0135,6.9918,7.0068,7.015892505645752,7.031497955322266,7.000524997711182,7.003693103790283
6.9741,7.0127,6.9658,7.0002,7.024174213409424,7.0389018058776855,7.005493640899658,7.007723808288574
6.9837,6.9955,6.9811,6.9811,7.006916522979736,7.018888473510742,6.98114013671875,6.982199668884277
6.9939,7.0005999999999995,6.9834,6.9836,7.010166645050049,7.023138523101807,6.989981651306152,6.993377685546875
6.9963,7.0041,6.9913,6.9924,7.0122389793396,7.022856712341309,6.99470329284668,6.998581409454346
6.9844,7.0016,6.9844,6.9902,7.003955841064453,7.0178070068359375,6.992228031158447,6.998964786529541
6.991600000000001,7.0042,6.9865,6.9889,6.986865043640137,7.0042548179626465,6.976861000061035,6.987919330596924
7.0101,7.019299999999999,7.0049,7.0057,6.9807634353637695,7.004076957702637,6.975278854370117,6.992215633392334
7.0012,7.0045,6.995400000000001,6.9974,6.990179061889648,7.015285968780518,6.986553192138672,7.005870819091797
6.9995,7.0119,6.9981,7.0004,7.000843524932861,7.015739440917969,6.984582424163818,6.997182846069336
6.9975,7.0004,6.9824,6.9942,7.012351036071777,7.02766227722168,6.992332935333252,7.001699447631836
7.0227,7.0236,7.0002,7.0045,7.034200668334961,7.041872978210449,7.001428604125977,7.004177570343018
7.0189,7.0263,7.0035,7.0137,7.0439276695251465,7.056136131286621,7.020719051361084,7.024432182312012
7.0637,7.0637,7.0172,7.0189,7.03872013092041,7.04878044128418,7.016305923461914,7.019011974334717
7.0661,7.0696,7.0611,7.0663,7.053094863891602,7.07677698135376,7.044772624969482,7.0562896728515625
7.063500000000001,7.0708,7.062,7.0669,7.046206474304199,7.064788818359375,7.043477535247803,7.053615093231201
7.0672,7.072,7.0588,7.07,7.030524730682373,7.053013324737549,7.0315937995910645,7.043524265289307
7.075399999999999,7.0785,7.0641,7.0641,7.052674770355225,7.075078010559082,7.043488502502441,7.05316162109375
7.0818,7.0818,7.0752,7.0811,7.0713725090026855,7.087674617767334,7.055741310119629,7.060277462005615
7.0575,7.0784,7.0518,7.0782,7.07963228225708,7.09404182434082,7.065483570098877,7.066258430480957
7.0851,7.0884,7.0581,7.0588,7.081412315368652,7.091777801513672,7.054344654083252,7.050623416900635
7.0801,7.0813,7.0677,7.0684,7.104468822479248,7.117517948150635,7.081432342529297,7.079630374908447
7.0883,7.0913,7.0705,7.0714,7.099092960357666,7.102977275848389,7.078662395477295,7.0729522705078125
7.0921,7.0932,7.0715,7.0892,7.090037822723389,7.100708961486816,7.080195903778076,7.079353332519531
7.087,7.0964,7.0844,7.0855,7.0926408767700195,7.104856967926025,7.082156658172607,7.083784580230713
7.0758,7.088,7.0697,7.0862,7.077960014343262,7.089939594268799,7.071358680725098,7.075175762176514
7.0872,7.0982,7.0859,7.0905000000000005,7.074039936065674,7.0868635177612305,7.062022686004639,7.066662311553955
7.0833,7.0882,7.0717,7.0836,7.092121124267578,7.105047702789307,7.0773844718933105,7.081528186798096
7.0599,7.0749,7.0564,7.065,7.109306812286377,7.113238334655762,7.081956386566162,7.0796122550964355
7.0794,7.0838,7.0579,7.0609,7.1068806648254395,7.1054558753967285,7.07211971282959,7.065280437469482
7.0725,7.0902,7.072,7.0774,7.124913215637207,7.1267499923706055,7.094151496887207,7.089038848876953
7.0835,7.0904,7.0699,7.0716,7.120269298553467,7.117556571960449,7.09047269821167,7.083940505981445
7.1051,7.1145,7.0821,7.0835,7.117549896240234,7.118725299835205,7.094408988952637,7.09171724319458
7.1202,7.1303,7.1068,7.1103,7.124495029449463,7.130276679992676,7.108516216278076,7.111288547515869
7.0913,7.1257,7.0913,7.1139,7.126492500305176,7.13347864151001,7.115847110748291,7.121614456176758
7.1167,7.1231,7.099,7.101300000000001,7.110758304595947,7.116358280181885,7.08986759185791,7.096047878265381
7.1152,7.1393,7.1107,7.1278,7.133105278015137,7.140671253204346,7.112805366516113,7.120179653167725
7.1551,7.1554,7.1324,7.1356,7.145303249359131,7.146633148193359,7.117825984954834,7.1205902099609375
7.1636,7.1682,7.1443,7.1453,7.177306652069092,7.180551052093506,7.15427827835083,7.155918598175049
7.1353,7.1775,7.135300000000001,7.1679,7.193105220794678,7.190178871154785,7.168147087097168,7.1659040451049805
7.1331,7.138,7.1268,7.135,7.166733741760254,7.169173717498779,7.1420674324035645,7.143352508544922
7.1347,7.1427,7.1347,7.1368,7.158492565155029,7.157186508178711,7.136364459991455,7.13857364654541
7.1151,7.1437,7.114,7.1297,7.146969795227051,7.1449384689331055,7.133944511413574,7.137024879455566
7.0986,7.1153,7.0964,7.1153,7.141233921051025,7.139710426330566,7.119838714599609,7.122863292694092
7.101,7.1091,7.0935,7.0935,7.132385730743408,7.129059791564941,7.106047630310059,7.108294486999512
7.1021,7.1123,7.0982,7.099,7.1240434646606445,7.120672702789307,7.104585647583008,7.1075944900512695
7.1043,7.1195,7.1023,7.1095,7.1263861656188965,7.122981548309326,7.108596324920654,7.110945224761963
7.0974,7.1089,7.0957,7.1019,7.130075931549072,7.128644943237305,7.1115899085998535,7.114505767822266
7.0951,7.1029,7.0929,7.0957,7.1238789558410645,7.121026039123535,7.103952407836914,7.106695652008057
7.0903,7.0961,7.0823,7.0926,7.115666389465332,7.1140336990356445,7.099456310272217,7.103396415710449
7.0955,7.0997,7.0794,7.0827,7.114316463470459,7.112061977386475,7.095600128173828,7.099086284637451
7.0768,7.0988999999999995,7.0727,7.0989,7.120151996612549,7.118435382843018,7.100724697113037,7.1041669845581055
7.0744,7.0802,7.0709,7.074,7.1106791496276855,7.109133720397949,7.086127758026123,7.088863849639893
7.1052,7.1076,7.0841,7.0843,7.106721878051758,7.103921413421631,7.083425045013428,7.084718227386475
7.0992,7.1058,7.0869,7.1046,7.1216020584106445,7.124845027923584,7.108163833618164,7.112229824066162
7.0659,7.0676,7.0477,7.0628,7.1166791915893555,7.116398334503174,7.101323127746582,7.103453636169434
7.0751,7.081,7.0717,7.0768,7.079590797424316,7.077251434326172,7.063196182250977,7.064919471740723
7.0835,7.0897,7.075,7.0796,7.065600872039795,7.075028896331787,7.067764759063721,7.076112270355225
