True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
141.436,141.737,140.848,140.91,139.9272156,140.6887054,139.3322144,140.3157349
141.706,141.811,140.74,141.442,140.4319763,141.1761475,139.9155121,140.8485413
140.056,141.956,139.744,141.77,140.8392792,141.5958099,140.2775574,141.3009949
139.598,140.498,139.108,140.036,140.7283478,141.4658966,139.9946899,141.0590363
138.818,139.993,138.75,139.592,140.0154877,140.7765198,139.2659149,140.4081726
138.69,139.134,137.679,138.81,139.3199005,140.0815277,138.6149292,139.7268829
138.696,139.407,137.99,138.698,138.5611572,139.3654022,137.8795776,139.0383453
138.055,139.157,137.237,138.743,138.2822113,139.0686188,137.6777039,138.748291
138.417,138.956,137.919,138.057,137.95961,138.7490692,137.3177948,138.3696899
140.344,140.352,138.15,138.414,137.8687897,138.6338654,137.3145294,138.303894
141.319,141.459,140.14,140.343,138.5140839,139.2466125,137.9890747,138.9497528
142.133,143.005,141.236,141.319,139.7576752,140.4618378,139.2392731,140.1589508
144.025,144.202,142.056,142.083,141.0987396,141.7360687,140.5233917,141.4045715
144.555,144.653,143.552,144.041,142.5102386,143.1217651,141.8589325,142.810791
144.447,144.734,144.07,144.546,143.7834167,144.4168396,143.042511,144.114502
144.654,144.7,144.19,144.44,144.4289093,145.0813293,143.6140289,144.8158112
144.26,144.913,143.982,144.655,144.6293793,145.3023376,143.8095703,145.108078
144.733,145.067,144.2,144.261,144.5676575,145.2471619,143.7470398,145.0529938
144.381,144.898,144.127,144.733,144.5220795,145.2026978,143.7883911,145.0409851
144.028,144.616,143.727,144.373,144.4037323,145.108078,143.7072449,144.9308624
143.466,144.175,143.279,144.038,144.0906219,144.8131561,143.4228058,144.6279449
143.602,143.716,142.934,143.456,143.6356812,144.3737946,142.9927521,144.1768494
143.064,143.871,142.674,143.655,143.2217102,143.9830017,142.629837,143.8210754
141.838,143.227,141.607,143.072,142.9651489,143.7154999,142.3760376,143.5174866
141.375,142.368,141.26,141.838,142.3338928,143.0811615,141.6845856,142.813858
141.912,142.252,141.19,141.375,141.614563,142.3555145,141.0152283,142.1033478
141.769,142.01,141.438,141.914,141.302063,142.0371094,140.7862396,141.835434
140.265,141.911,139.84,141.825,141.2345123,141.9795837,140.7506104,141.8005371
140.04,141.503,139.936,140.257,140.7650146,141.5039063,140.1338806,141.214386
140.2,140.281,139.279,140.033,140.2766724,140.9697571,139.6908875,140.6814728
139.592,140.306,139,140.2,139.7687225,140.5207062,139.1938324,140.282135
139.392,139.765,139.05,139.592,139.4331207,140.1976776,138.84021,139.9407654
138.888,139.724,138.755,139.355,139.0966187,139.8636475,138.5380402,139.6434326
140.098,140.225,138.8,138.887,138.808197,139.550766,138.2621918,139.3318481
139.63,140.247,139.02,140.13,138.9396973,139.6564331,138.4397736,139.4796448
139.539,139.993,139.09,139.624,139.1707611,139.8982544,138.6119537,139.6658783
139.951,140.453,139.24,139.536,139.1898651,139.9171753,138.6128387,139.6960144
138.817,140.07,138.6,139.947,139.3672333,140.0695496,138.7965546,139.8618774
139.314,139.949,138.43,138.815,139.1858826,139.8986359,138.5236969,139.6128998
139.776,140.396,139.21,139.299,138.9815216,139.690033,138.3436737,139.4245453
140.368,140.932,139.568,139.773,139.2036285,139.8939362,138.6302948,139.6360168
140.636,140.917,140.108,140.367,139.631134,140.3119354,139.0741119,140.04599
140.057,140.724,139.492,140.595,140.0400085,140.7377777,139.4790649,140.4837036
139.354,140.228,138.811,140.055,140.050415,140.7776184,139.39711,140.4937592
138.521,139.477,138.229,139.353,139.6615753,140.4122772,138.9416046,140.1028595
138.565,138.909,138.24,138.524,139.0001221,139.7694397,138.2707825,139.4477539
137.996,138.687,137.49,138.564,138.4492035,139.2250366,137.8163452,138.9616699
138.665,138.684,137.42,137.878,137.9608917,138.7468414,137.3383484,138.4647064
137.556,138.746,137.28,138.671,137.7553406,138.5393524,137.1913605,138.2991486
136.369,137.712,136.29,137.551,137.6160583,138.3866425,137.0102692,138.0630493
136.079,136.684,135.653,136.36,136.9474792,137.719696,136.2956848,137.3540039
135.705,136.325,135.695,136.078,136.1770935,136.9640503,135.5620575,136.6421204
134.494,135.753,134.38,135.745,135.6592712,136.4364777,135.1224365,136.1523285
134.292,134.844,133.74,134.51,134.9441223,135.7274933,134.3682251,135.3906403
135.215,135.47,134.1,134.283,134.2040253,135.0003662,133.6579895,134.6923676
135.044,135.357,134.71,135.205,134.1478882,134.9117889,133.6823578,134.6432037
134.826,135.297,134.638,135.054,134.3275909,135.0921326,133.8787994,134.8175049
134.226,135.125,133.88,134.819,134.397934,135.1548157,133.9314575,134.8845062
134.594,134.877,133.498,134.233,134.2253418,134.9808502,133.6857147,134.6746216
136.53,136.572,134.53,134.595,134.0470428,134.8166504,133.47995,134.5231476
137.464,137.774,136.3,136.523,134.7398376,135.4616852,134.2175751,135.1835175
136.172,137.543,136.149,137.465,135.9547272,136.6453247,135.428299,136.3224335
133.864,136.561,133.331,136.24,136.4638519,137.16745,135.7845001,136.7316895
133.628,134.197,133.198,133.89,135.6719818,136.4155121,134.7253723,135.7960663
