True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
110.961,110.965,110.49,110.624,110.41757202148438,110.74165344238281,110.1614761352539,110.56543731689453
111.003,111.19,110.76,110.97,110.68515014648438,111.04077911376953,110.467529296875,110.90550231933594
111.523,111.658,110.92,111.04,110.64125061035156,111.02948760986328,110.47303009033203,110.96178436279297
111.076,111.64,110.99,111.524,111.02774810791016,111.46989440917969,110.8961181640625,111.44094848632812
110.538,111.122,110.39,111.073,110.5389404296875,111.0088119506836,110.43610382080078,111.03306579589844
110.604,110.76,110.4,110.55,110.11875915527344,110.55718994140625,109.96646881103516,110.51795959472656
110.768,110.977,110.47,110.598,110.20835876464844,110.60317993164062,110.04864501953125,110.53509521484375
110.855,110.983,110.45,110.76,110.37286376953125,110.75818634033203,110.20855712890625,110.67109680175781
110.959,111.116,110.66,110.857,110.44540405273438,110.83509063720703,110.275634765625,110.72245025634766
110.647,111.106,110.59,110.962,110.5763168334961,110.96102905273438,110.40094757080078,110.83919525146484
110.275,110.793,110.18,110.66,110.35547637939453,110.72369384765625,110.1495590209961,110.58165740966797
110.212,110.354,109.68,110.301,110.10152435302734,110.43895721435547,109.83906555175781,110.23704528808594
110.243,110.484,109.91,110.15,110.0992431640625,110.4098892211914,109.78417205810547,110.12371063232422
110.636,110.824,110.13,110.247,110.2063217163086,110.4856948852539,109.87362670898438,110.19410705566406
110.028,110.721,109.77,110.635,110.53555297851562,110.8346176147461,110.21397399902344,110.57066345214844
110.059,110.168,109.95,110.028,109.98052215576172,110.29412078857422,109.63589477539062,110.02825164794922
109.615,110.099,109.58,110.054,109.98309326171875,110.2740707397461,109.66741180419922,110.04830932617188
109.329,109.843,109.28,109.635,109.57861328125,109.86375427246094,109.25605773925781,109.6380844116211
109.617,109.796,109.27,109.331,109.31633758544922,109.58854675292969,108.98088073730469,109.35243225097656
109.482,109.657,109.19,109.612,109.49372100830078,109.78682708740234,109.1844253540039,109.56663513183594
109.247,109.558,109.16,109.48,109.27651977539062,109.6007308959961,108.9982681274414,109.40238189697266
109.477,109.637,109.16,109.25,109.0882339477539,109.40423583984375,108.8082504272461,109.20549774169922
110.293,110.33,109.33,109.475,109.27298736572266,109.59908294677734,108.99767303466797,109.39845275878906
109.545,110.32,109.525,110.29,109.92436981201172,110.32209014892578,109.6695785522461,110.13137817382812
109.464,109.884,109.298,109.545,109.21361541748047,109.63426208496094,108.97285461425781,109.50144958496094
109.575,109.706,109.3,109.464,109.20144653320312,109.59232330322266,108.93507385253906,109.43498229980469
109.836,109.935,109.32,109.562,109.2480697631836,109.63507843017578,109.00049591064453,109.48912811279297
109.832,110.199,109.71,109.8,109.45291900634766,109.855712890625,109.2183837890625,109.71098327636719
109.121,109.923,109.0,109.832,109.41568756103516,109.82917785644531,109.21390533447266,109.74208068847656
108.752,109.178,108.69,109.123,108.82124328613281,109.22518157958984,108.56655883789062,109.08555603027344
108.75,109.074,108.53,108.76,108.5678939819336,108.90966796875,108.27565002441406,108.71926879882812
108.911,108.995,108.67,108.76,108.64990234375,108.94409942626953,108.32559967041016,108.70526885986328
108.762,109.004,108.58,108.94,108.79812622070312,109.07182312011719,108.48152923583984,108.82946014404297
109.177,109.308,108.709,108.76,108.71391296386719,108.97161865234375,108.38313293457031,108.70832824707031
108.884,109.336,108.54,109.184,109.12124633789062,109.38256072998047,108.7865982055664,109.10914611816406
109.197,109.284,108.8,108.888,108.85481262207031,109.12980651855469,108.50909423828125,108.8530044555664
109.272,109.502,109.04,109.2,109.14718627929688,109.41651916503906,108.81649017333984,109.15834045410156
109.458,109.656,109.16,109.347,109.17098236083984,109.45806121826172,108.87555694580078,109.25191497802734
